,product_code,product_description,product_group,sales_date,price,sales_quantity,unit
260,1202,yogurt-1,dairy,2021-11-21,5.9,28,pcs
261,1202,yogurt-1,dairy,2021-11-22,5.9,26,pcs
262,1202,yogurt-1,dairy,2021-11-23,5.9,39,pcs
263,1202,yogurt-1,dairy,2021-11-24,6.6931034482758625,29,pcs
264,1202,yogurt-1,dairy,2021-11-25,6.9,24,pcs
265,1202,yogurt-1,dairy,2021-11-26,6.9,28,pcs
266,1202,yogurt-1,dairy,2021-11-27,6.9,23,pcs
267,1202,yogurt-1,dairy,2021-11-28,6.9,22,pcs
268,1202,yogurt-1,dairy,2021-11-29,6.9,31,pcs
269,1202,yogurt-1,dairy,2021-11-30,6.9,37,pcs
270,1203,butter-0.25,dairy,2021-11-01,11.9,22,pcs
271,1203,butter-0.25,dairy,2021-11-02,11.9,34,pcs
272,1203,butter-0.25,dairy,2021-11-03,11.9,26,pcs
273,1203,butter-0.25,dairy,2021-11-04,11.9,39,pcs
274,1203,butter-0.25,dairy,2021-11-05,11.9,27,pcs
275,1203,butter-0.25,dairy,2021-11-06,11.9,26,pcs
276,1203,butter-0.25,dairy,2021-11-07,10.9,33,pcs
277,1203,butter-0.25,dairy,2021-11-08,10.9,23,pcs
278,1203,butter-0.25,dairy,2021-11-09,10.9,22,pcs
279,1203,butter-0.25,dairy,2021-11-10,11.4,34,pcs
280,1203,butter-0.25,dairy,2021-11-11,10.9,21,pcs
281,1203,butter-0.25,dairy,2021-11-12,10.9,23,pcs
282,1203,butter-0.25,dairy,2021-11-13,10.9,20,pcs
283,1203,butter-0.25,dairy,2021-11-14,10.9,27,pcs
284,1203,butter-0.25,dairy,2021-11-15,10.9,33,pcs
285,1203,butter-0.25,dairy,2021-11-16,11.4,32,pcs
286,1203,butter-0.25,dairy,2021-11-17,10.9,22,pcs
287,1203,butter-0.25,dairy,2021-11-18,10.9,29,pcs
288,1203,butter-0.25,dairy,2021-11-19,10.9,36,pcs
289,1203,butter-0.25,dairy,2021-11-20,10.9,21,pcs
290,1203,butter-0.25,dairy,2021-11-21,10.9,25,pcs
291,1203,butter-0.25,dairy,2021-11-22,10.9,25,pcs
292,1203,butter-0.25,dairy,2021-11-23,11.9,20,pcs
293,1203,butter-0.25,dairy,2021-11-24,11.9,26,pcs
294,1203,butter-0.25,dairy,2021-11-25,11.9,31,pcs
295,1203,butter-0.25,dairy,2021-11-26,11.9,31,pcs
296,1203,butter-0.25,dairy,2021-11-27,11.9,29,pcs
297,1203,butter-0.25,dairy,2021-11-28,11.9,37,pcs
298,1203,butter-0.25,dairy,2021-11-29,11.9,34,pcs
299,1203,butter-0.25,dairy,2021-11-30,11.9,36,pcs
